case,prediction
0,0.5540435910224915
1,0.14736726880073547
2,0.058113954961299896
3,0.3674274981021881
4,0.5608990788459778
5,0.4868933856487274
6,0.5570177435874939
7,0.35174596309661865
8,0.18523752689361572
9,0.3829236924648285
10,0.1956193447113037
11,0.41039708256721497
12,0.2544120252132416
13,0.23020422458648682
14,0.6423376202583313
15,0.26857268810272217
16,0.4890330135822296
17,0.22106489539146423
18,0.5569700002670288
19,0.862490177154541
20,0.14719140529632568
21,0.880040168762207
22,0.4388093650341034
23,0.24298594892024994
24,0.8184881210327148
25,0.5569700002670288
26,0.5541022419929504
27,0.7493683695793152
28,0.1796298325061798
29,0.603568434715271
30,0.42157161235809326
31,0.4048483967781067
32,0.5999582409858704
33,0.3826771676540375
34,0.6870721578598022
35,0.34158802032470703
36,0.44207921624183655
37,0.9539415240287781
38,0.11459018290042877
39,0.6714307069778442
40,0.7087955474853516
41,0.537551760673523
42,0.5177161693572998
43,0.16278678178787231
44,0.16784024238586426
45,0.7532644867897034
46,0.20640361309051514
47,0.4028359651565552
48,0.28813499212265015
49,0.23652006685733795
50,0.36404043436050415
51,0.6114959716796875
52,0.5147185325622559
53,0.04131970554590225
54,0.3719041049480438
55,0.24162384867668152
56,0.5487027764320374
57,0.18200168013572693
58,0.5250031352043152
59,0.13614898920059204
60,0.32059580087661743
61,0.1531052142381668
62,0.7354202270507812
63,0.15642805397510529
64,0.8750122785568237
65,0.4183582365512848
66,0.368808388710022
67,0.14899520576000214
68,0.16058969497680664
69,0.596920907497406
70,0.42240703105926514
71,0.057491470128297806
72,0.43273335695266724
73,0.39130234718322754
74,0.35902416706085205
75,0.8119917511940002
76,0.23339587450027466
77,0.023819725960493088
78,0.5206132531166077
79,0.5970131158828735
80,0.3486345410346985
81,0.43743646144866943
82,0.3951180875301361
83,0.24871408939361572
84,0.7567576169967651
85,0.7187947630882263
86,0.5721919536590576
87,0.5808433890342712
88,0.3716961741447449
89,0.2806561589241028
90,0.24913397431373596
91,0.21049579977989197
92,0.16359825432300568
93,0.034061726182699203
94,0.3148912489414215
95,0.5126339793205261
96,0.05154193937778473
97,0.5673280358314514
98,0.3857516348361969
99,0.10745131224393845
100,0.19583404064178467
101,0.15316534042358398
102,0.9053146243095398
103,0.2964669466018677
104,0.24382443726062775
105,0.45605602860450745
106,0.02649821899831295
107,0.16153967380523682
108,0.2886093258857727
109,0.7549091577529907
110,0.5493413209915161
111,0.16211645305156708
112,0.5634077787399292
113,0.22845308482646942
114,0.4299715757369995
115,0.49639061093330383
116,0.5000554919242859
117,0.42197227478027344
118,0.22958548367023468
119,0.42762845754623413
120,0.8510885834693909
121,0.8363995552062988
122,0.7336606383323669
123,0.18588989973068237
124,0.6519767045974731
125,0.9221718311309814
126,0.42453697323799133
127,0.33810460567474365
128,0.29991400241851807
129,0.06961678713560104
130,0.5624060034751892
131,0.7925524115562439
132,0.2051798403263092
133,0.5875310301780701
134,0.26695922017097473
135,0.7498458623886108
136,0.7825296521186829
137,0.17603246867656708
138,0.9237440228462219
139,0.22551210224628448
140,0.15544161200523376
141,0.8825874328613281
142,0.2534935474395752
143,0.033815331757068634
144,0.5673280358314514
145,0.2085457146167755
146,0.22445262968540192
147,0.7658747434616089
148,0.30537399649620056
149,0.5360028743743896
150,0.15562741458415985
151,0.2040148228406906
152,0.4447719156742096
153,0.9457982182502747
154,0.1554085910320282
155,0.3193455636501312
156,0.2724279761314392
157,0.5094299912452698
158,0.22004857659339905
159,0.3062427043914795
160,0.7619103193283081
161,0.21526673436164856
162,0.8265813589096069
163,0.13691310584545135
164,0.05805576220154762
165,0.1934601217508316
166,0.38611242175102234
167,0.9130802750587463
168,0.16017068922519684
169,0.6367720365524292
170,0.13697722554206848
171,0.20556938648223877
172,0.10879137367010117
173,0.0659957155585289
174,0.30673858523368835
175,0.4261583387851715
176,0.15285536646842957
177,0.29125186800956726
178,0.5614933967590332
179,0.18398095667362213
180,0.4140389561653137
181,0.33504775166511536
182,0.29586076736450195
183,0.3936501443386078
184,0.37336266040802
185,0.8093990683555603
186,0.5575064420700073
187,0.6259522438049316
188,0.1924280822277069
189,0.5615485906600952
190,0.07511159777641296
191,0.2879362404346466
192,0.2910689115524292
193,0.09998521208763123
194,0.674091100692749
195,0.7198051810264587
196,0.6994174122810364
197,0.32631295919418335
198,0.5172615647315979
199,0.21514926850795746
200,0.1717662215232849
201,0.2915382385253906
202,0.9324487447738647
203,0.6144800186157227
204,0.23212973773479462
205,0.8114739656448364
206,0.290515661239624
207,0.7095798850059509
208,0.48112866282463074
209,0.6135089993476868
210,0.5988646149635315
211,0.668897807598114
212,0.2819056808948517
213,0.20264999568462372
214,0.902370274066925
215,0.6066481471061707
216,0.08119000494480133
217,0.5573638677597046
218,0.9081709384918213
219,0.06097814440727234
220,0.2946764826774597
221,0.5714970231056213
222,0.8031896352767944
223,0.3859364092350006
224,0.6219725012779236
225,0.14047899842262268
226,0.38628077507019043
227,0.24660451710224152
228,0.8020293116569519
229,0.10958000272512436
230,0.1076296865940094
231,0.7619487643241882
232,0.15325389802455902
233,0.27614760398864746
234,0.2401147335767746
235,0.13011834025382996
236,0.3605700433254242
237,0.47058138251304626
238,0.5963560342788696
239,0.6324650645256042
240,0.38110587000846863
241,0.1861163228750229
242,0.13110540807247162
243,0.30567169189453125
244,0.3357048034667969
245,0.936424970626831
246,0.3212851285934448
247,0.031765397638082504
248,0.24327470362186432
249,0.09342139959335327
250,0.5616176724433899
251,0.36763498187065125
252,0.6666954159736633
253,0.3452329933643341
254,0.7309118509292603
255,0.4169968366622925
256,0.2945752441883087
257,0.8190177083015442
258,0.9686663746833801
259,0.14720231294631958
260,0.16422905027866364
261,0.05053252726793289
262,0.5268905162811279
263,0.3322972059249878
264,0.5514021515846252
265,0.3948034346103668
266,0.6549647450447083
267,0.08103831857442856
268,0.8882747888565063
269,0.1244509294629097
270,0.29366594552993774
271,0.34055787324905396
272,0.467468798160553
273,0.8445645570755005
274,0.4733492434024811
275,0.7393401265144348
276,0.4271154999732971
277,0.29761767387390137
278,0.4516070485115051
279,0.0812559574842453
280,0.46535661816596985
281,0.4827502369880676
282,0.37774667143821716
283,0.4393972158432007
284,0.5355333685874939
285,0.4628642797470093
286,0.7545711994171143
287,0.7302077412605286
288,0.48812568187713623
289,0.1563192903995514
290,0.6495635509490967
291,0.3707987368106842
292,0.41537734866142273
293,0.1871512085199356
294,0.37977972626686096
295,0.4557703733444214
296,0.2003171145915985
297,0.22870299220085144
298,0.17977619171142578
299,0.7487562894821167
300,0.56523197889328
301,0.17210420966148376
302,0.33416515588760376
303,0.12713846564292908
304,0.34010040760040283
305,0.34999507665634155
306,0.029168130829930305
307,0.08060568571090698
308,0.7810763120651245
309,0.9573311805725098
310,0.9526339769363403
311,0.2330319881439209
312,0.4248206913471222
313,0.6142311692237854
314,0.11443298310041428
315,0.2922024130821228
