case,prediction
0,0.2602081894874573
1,0.6275931596755981
2,0.5794674754142761
3,0.6863211393356323
4,0.7050316333770752
5,0.8817624449729919
6,0.8448442220687866
7,0.6386522650718689
8,0.7207201719284058
9,0.6140817403793335
10,0.5640726685523987
11,0.2376479059457779
12,0.33382779359817505
13,0.7367856502532959
14,0.5561285614967346
15,0.32062825560569763
16,0.2116372436285019
17,0.33608344197273254
18,0.18952086567878723
19,0.2897149324417114
20,0.19132135808467865
21,0.544597864151001
22,0.3938753604888916
23,0.7311378717422485
24,0.5886274576187134
25,0.1982719898223877
26,0.3890409469604492
27,0.5187028050422668
28,0.3168416917324066
29,0.37630507349967957
30,0.6948366165161133
31,0.3198467791080475
32,0.41818320751190186
33,0.2550346851348877
34,0.2624647915363312
35,0.6430982351303101
36,0.6862040758132935
37,0.29113802313804626
38,0.19572588801383972
39,0.42104923725128174
40,0.7531209588050842
41,0.42578497529029846
42,0.17648889124393463
43,0.28665897250175476
44,0.3734864890575409
45,0.8306832909584045
46,0.5997284650802612
47,0.6835827231407166
48,0.8369855880737305
49,0.8017119765281677
50,0.11765504628419876
51,0.6087508201599121
52,0.6648721098899841
53,0.2615557909011841
54,0.7017420530319214
55,0.21675178408622742
56,0.37068653106689453
57,0.21335963904857635
58,0.4935360252857208
59,0.23040328919887543
60,0.1894596815109253
61,0.5198163986206055
62,0.34694182872772217
63,0.19099809229373932
64,0.2192985862493515
65,0.3151913285255432
66,0.7852533459663391
67,0.40445199608802795
68,0.4214440584182739
69,0.22285263240337372
70,0.5402492880821228
71,0.5069034695625305
72,0.41992148756980896
73,0.5015390515327454
74,0.21237856149673462
75,0.5266931056976318
76,0.4760412275791168
77,0.318860799074173
78,0.8545640707015991
79,0.19003529846668243
80,0.37098804116249084
81,0.5293885469436646
82,0.5234124064445496
83,0.16419318318367004
84,0.25472450256347656
85,0.476710706949234
86,0.3096044957637787
87,0.34205368161201477
88,0.6865954399108887
89,0.863267183303833
90,0.18724769353866577
91,0.3049691915512085
92,0.3237234354019165
93,0.8569739460945129
94,0.5226271748542786
95,0.4721422493457794
96,0.21376344561576843
97,0.8736857175827026
98,0.6054294109344482
99,0.7544153928756714
100,0.5776919722557068
101,0.11746799945831299
102,0.7265220284461975
103,0.5060373544692993
104,0.7499380707740784
105,0.17552343010902405
106,0.35960355401039124
107,0.7764681577682495
108,0.36061397194862366
109,0.11310357600450516
110,0.39239874482154846
111,0.5091204047203064
112,0.8536857962608337
113,0.5620281100273132
114,0.814035177230835
115,0.16782446205615997
116,0.3876286447048187
117,0.5832163095474243
118,0.185607448220253
119,0.20999924838542938
120,0.20722292363643646
121,0.7972168326377869
122,0.5189445614814758
123,0.2228539139032364
124,0.34929096698760986
125,0.8611191511154175
126,0.5290701389312744
127,0.8870635628700256
128,0.26014402508735657
129,0.19621135294437408
130,0.12114070355892181
131,0.08094698190689087
132,0.9337874054908752
133,0.6442576050758362
134,0.4429830014705658
135,0.3788438141345978
136,0.7663832902908325
137,0.24393132328987122
138,0.4529007077217102
139,0.21654927730560303
140,0.5947619080543518
141,0.3872091770172119
142,0.12170618027448654
143,0.2852287292480469
144,0.4939002990722656
145,0.5711553692817688
146,0.4469594359397888
147,0.6050098538398743
148,0.6766537427902222
149,0.7874602675437927
150,0.8258092403411865
151,0.7526047825813293
152,0.1065451130270958
153,0.6899069547653198
154,0.914005696773529
155,0.19195936620235443
156,0.2944183945655823
157,0.7016691565513611
158,0.3715321123600006
159,0.2506053149700165
160,0.12100817263126373
161,0.19588841497898102
162,0.4238874614238739
163,0.42431482672691345
164,0.6348345875740051
165,0.6633027791976929
166,0.9029062986373901
167,0.922157347202301
168,0.3004660904407501
169,0.23604822158813477
170,0.8052963614463806
171,0.6867036819458008
172,0.7747131586074829
173,0.43551066517829895
174,0.6448236107826233
175,0.08128636330366135
176,0.4795217216014862
177,0.9399551153182983
178,0.24510440230369568
179,0.4106304943561554
180,0.7274342179298401
181,0.5172649621963501
182,0.6879153847694397
183,0.6840338706970215
184,0.545524537563324
185,0.787198007106781
186,0.2552213966846466
187,0.8813596963882446
188,0.9064731597900391
189,0.21773295104503632
190,0.31393545866012573
191,0.3049643635749817
192,0.79574054479599
193,0.29036423563957214
194,0.6428360342979431
195,0.46123427152633667
196,0.5977714657783508
197,0.5634994506835938
198,0.2018614113330841
199,0.21079786121845245
200,0.560524046421051
201,0.5285711288452148
202,0.5450677275657654
203,0.6618019938468933
204,0.19139179587364197
205,0.27625420689582825
206,0.7764422297477722
207,0.5768873691558838
208,0.7891693115234375
209,0.48562681674957275
210,0.19623655080795288
211,0.17186634242534637
212,0.32734227180480957
213,0.20824246108531952
214,0.7226787805557251
215,0.4046521782875061
216,0.7368531823158264
217,0.8406449556350708
218,0.29457324743270874
219,0.5973899364471436
220,0.8869485855102539
221,0.44840842485427856
222,0.8018129467964172
223,0.5339496731758118
224,0.22154274582862854
225,0.8293774724006653
226,0.4398956596851349
227,0.15713751316070557
228,0.22428351640701294
229,0.4988737404346466
230,0.26178091764450073
231,0.23216597735881805
232,0.640960693359375
233,0.09142705053091049
234,0.7835665345191956
235,0.6031888127326965
236,0.3383435010910034
237,0.2785717248916626
238,0.84193354845047
239,0.3019649386405945
240,0.4374220073223114
241,0.3873925805091858
242,0.8126510381698608
243,0.33175337314605713
244,0.28511908650398254
245,0.29479262232780457
246,0.3010299503803253
247,0.41503509879112244
248,0.33106833696365356
249,0.19138237833976746
250,0.5246652960777283
251,0.5627280473709106
252,0.4255906641483307
253,0.2718503177165985
254,0.43087995052337646
255,0.6939858198165894
256,0.8401663303375244
257,0.4776856601238251
258,0.7265985608100891
259,0.8172875046730042
260,0.15586745738983154
261,0.4257875680923462
262,0.9204869866371155
263,0.7543153762817383
264,0.19540461897850037
265,0.43261924386024475
266,0.8542178273200989
267,0.2115703821182251
268,0.8290920257568359
269,0.5233269333839417
270,0.5807784199714661
271,0.6286918520927429
272,0.831642210483551
273,0.2650086581707001
274,0.15946084260940552
275,0.4081837236881256
