case,prediction
0,0.13017049431800842
1,0.5128259658813477
2,0.1739324927330017
3,0.8205950260162354
4,0.13737061619758606
5,0.4162611663341522
6,0.05765775218605995
7,0.0348990224301815
8,0.7214186787605286
9,0.11555399745702744
10,0.27478736639022827
11,0.025929424911737442
12,0.6466665267944336
13,0.8081032633781433
14,0.2729419767856598
15,0.3636656105518341
16,0.6163610219955444
17,0.11634182929992676
18,0.39009594917297363
19,0.6331509351730347
20,0.464036762714386
21,0.06395509839057922
22,0.1875600665807724
23,0.3967236876487732
24,0.06204008683562279
25,0.3537496030330658
26,0.1242997869849205
27,0.17639610171318054
28,0.8105847835540771
29,0.5719854235649109
30,0.31720638275146484
31,0.37422019243240356
32,0.5664205551147461
33,0.30533432960510254
34,0.6101734042167664
35,0.8256259560585022
36,0.3609605133533478
37,0.3761396110057831
38,0.3427595794200897
39,0.5941203832626343
40,0.6003768444061279
41,0.7026258707046509
42,0.08814819157123566
43,0.05490103363990784
44,0.5841870903968811
45,0.3359512686729431
46,0.4860950708389282
47,0.6033607721328735
48,0.3794045150279999
49,0.8755676746368408
50,0.7724154591560364
51,0.6554655432701111
52,0.2764344811439514
53,0.2357032746076584
54,0.6274289488792419
55,0.8518245220184326
56,0.05034658685326576
57,0.5147963166236877
58,0.2112269550561905
59,0.1030607596039772
60,0.7681599259376526
61,0.2106892615556717
62,0.0899834856390953
63,0.8423544764518738
64,0.02430555410683155
65,0.3695107400417328
66,0.7709382772445679
67,0.6479734182357788
68,0.32226401567459106
69,0.46697998046875
70,0.6695775985717773
71,0.2179216891527176
72,0.34908944368362427
73,0.05077289789915085
74,0.4880686104297638
75,0.2860080599784851
76,0.7639540433883667
77,0.2063065618276596
78,0.6288742423057556
79,0.7129389047622681
80,0.6612136960029602
81,0.09257321804761887
82,0.2442093789577484
83,0.4020621180534363
84,0.2265312522649765
85,0.7881125211715698
86,0.3183581531047821
87,0.6642367839813232
88,0.3804999887943268
89,0.5332472324371338
90,0.6726393103599548
91,0.4945794641971588
92,0.37318819761276245
93,0.4934639036655426
94,0.09077765047550201
