case,prediction
0,0.9268226623535156
1,0.7090092897415161
2,0.07903965562582016
3,0.16522040963172913
4,0.9223695397377014
5,0.45393067598342896
6,0.09450958669185638
7,0.14352059364318848
8,0.6927708983421326
9,0.008754429407417774
10,0.13448110222816467
11,0.06434217840433121
12,0.2698903977870941
13,0.030282000079751015
14,0.981412410736084
15,0.8089931011199951
16,0.9775621891021729
17,0.16833654046058655
18,0.18847402930259705
19,0.12592391669750214
20,0.11347012966871262
21,0.07943423837423325
22,0.022155480459332466
23,0.100636325776577
24,0.842650294303894
25,0.029927808791399002
26,0.2583605647087097
27,0.1200353354215622
28,0.7719500064849854
29,0.9737133979797363
30,0.13342446088790894
31,0.9514489769935608
32,0.9421733021736145
33,0.968551516532898
34,0.08406339585781097
35,0.6946729421615601
36,0.14971117675304413
37,0.9836011528968811
38,0.7311117053031921
39,0.06425370275974274
40,0.9543564319610596
41,0.13291145861148834
42,0.3118738532066345
43,0.6696928143501282
44,0.30444371700286865
45,0.12945297360420227
46,0.34535032510757446
47,0.44408681988716125
48,0.08650520443916321
49,0.7681753039360046
50,0.9650110006332397
51,0.3253050744533539
52,0.49160903692245483
53,0.3886297941207886
54,0.0937056615948677
55,0.571502149105072
56,0.9582011103630066
57,0.11299760639667511
58,0.1134234294295311
59,0.3540596663951874
60,0.04687419906258583
61,0.8498559594154358
62,0.8780444264411926
63,0.03298315033316612
64,0.24009735882282257
65,0.01826750673353672
66,0.03170667216181755
67,0.9802836775779724
68,0.8859243988990784
69,0.06267344951629639
70,0.10720344632863998
71,0.09449316561222076
72,0.856251060962677
73,0.6364620327949524
74,0.34485262632369995
75,0.6104837656021118
76,0.39651912450790405
77,0.07551299035549164
78,0.0450453981757164
79,0.1926041841506958
80,0.21565067768096924
81,0.013726010918617249
82,0.034203819930553436
83,0.8142507076263428
84,0.428350031375885
85,0.3370331823825836
86,0.3588714003562927
87,0.07010651379823685
88,0.9564971327781677
89,0.07107275724411011
90,0.06353908777236938
91,0.6918709874153137
92,0.012400726787745953
93,0.42172762751579285
94,0.10227221995592117
95,0.8154472708702087
96,0.08337792009115219
97,0.05966130644083023
98,0.4711448550224304
99,0.09051777422428131
100,0.741779625415802
101,0.014234650880098343
102,0.7577008605003357
103,0.5168135166168213
104,0.6616040468215942
105,0.04103391245007515
106,0.2836363911628723
107,0.07906763255596161
108,0.11933444440364838
109,0.11548754572868347
110,0.7112140655517578
111,0.20925675332546234
112,0.858146071434021
113,0.10518376529216766
114,0.015313807874917984
115,0.4623504877090454
116,0.08420821279287338
117,0.9318752884864807
118,0.9281724095344543
119,0.1099286898970604
120,0.14971144497394562
121,0.9205640554428101
122,0.037352342158555984
123,0.08412672579288483
