case,prediction
0,0.1310318112373352
1,0.5682976841926575
2,0.6700584888458252
3,0.1266058385372162
4,0.18696022033691406
5,0.2683948576450348
6,0.8248622417449951
7,0.9416576027870178
8,0.8240087032318115
9,0.502556324005127
10,0.7394325733184814
11,0.8928239941596985
12,0.18554577231407166
13,0.2127290815114975
14,0.43522965908050537
15,0.2184656709432602
16,0.358818918466568
17,0.1091633290052414
18,0.09964890033006668
19,0.9057632684707642
20,0.9070989489555359
21,0.8577419519424438
22,0.28430500626564026
23,0.25759363174438477
24,0.12298373132944107
25,0.48381003737449646
26,0.27749183773994446
27,0.7422817349433899
28,0.06682976335287094
29,0.7733182907104492
30,0.19765609502792358
31,0.16814608871936798
32,0.1315542608499527
33,0.7475801706314087
34,0.9333578944206238
35,0.3240792453289032
36,0.2339601069688797
37,0.7846437096595764
38,0.17047379910945892
39,0.31533992290496826
40,0.7810583710670471
41,0.2282700091600418
42,0.4851982593536377
43,0.13513332605361938
44,0.10383522510528564
45,0.22979581356048584
46,0.9408785700798035
47,0.9431387186050415
48,0.10640603303909302
49,0.23226064443588257
50,0.24633881449699402
51,0.23351624608039856
52,0.13895541429519653
53,0.42139172554016113
54,0.031047116965055466
55,0.882261335849762
56,0.8231777548789978
57,0.19793382287025452
58,0.8896324038505554
59,0.42311641573905945
60,0.13893748819828033
61,0.8126071691513062
62,0.6174636483192444
63,0.13523370027542114
64,0.8159518837928772
65,0.8257890343666077
66,0.6423660516738892
67,0.831510603427887
68,0.8488413095474243
69,0.2468082308769226
70,0.5111660957336426
71,0.10793234407901764
72,0.35135865211486816
73,0.7642869353294373
74,0.13253426551818848
75,0.18385761976242065
76,0.14393340051174164
77,0.6414438486099243
78,0.700188398361206
79,0.14199696481227875
80,0.2284117043018341
81,0.3126632273197174
82,0.032315608114004135
83,0.926367998123169
84,0.09753318876028061
85,0.5796051025390625
86,0.12245599925518036
87,0.9268944263458252
88,0.11620723456144333
89,0.8226788640022278
90,0.08889810740947723
91,0.7771780490875244
92,0.12451956421136856
93,0.45662060379981995
94,0.15276393294334412
95,0.17053428292274475
96,0.44161003828048706
97,0.6322140693664551
98,0.2733217775821686
99,0.16813316941261292
100,0.6312932372093201
101,0.75103759765625
102,0.23141252994537354
103,0.13594511151313782
104,0.12298975884914398
105,0.05881430581212044
106,0.8123996257781982
107,0.044865932315588
108,0.3071691393852234
109,0.3337184488773346
110,0.3235504627227783
111,0.6658248901367188
112,0.07378119975328445
113,0.11820686608552933
114,0.2261105626821518
115,0.1778772473335266
116,0.4872039258480072
117,0.5979769229888916
118,0.08559902012348175
119,0.09063494205474854
120,0.19122439622879028
121,0.5859774351119995
122,0.2683221101760864
123,0.02392229251563549
124,0.32594478130340576
125,0.8429762721061707
126,0.6436960101127625
127,0.06223485991358757
128,0.7802997827529907
129,0.9324392080307007
130,0.7840424180030823
131,0.12632246315479279
132,0.3823096752166748
133,0.15593186020851135
134,0.42323845624923706
135,0.15243768692016602
136,0.23729591071605682
137,0.10603433847427368
138,0.18932311236858368
139,0.07482428103685379
140,0.07358350604772568
141,0.10388366878032684
142,0.66239994764328
143,0.27701154351234436
144,0.8328374624252319
145,0.12208998948335648
146,0.7757049202919006
147,0.12516164779663086
148,0.193525493144989
149,0.12963102757930756
150,0.7566633820533752
151,0.630505383014679
152,0.23917162418365479
